id,english_proficiency,highest_education,field_of_study,pred_1,pred_2,pred_3
948,4,20,12,ICT Support and Test Engineers,ICT Sales Assistant,Logistics Clerks
949,4,21,0,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
950,4,21,1,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
951,4,21,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
952,4,21,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
953,4,21,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
954,4,21,5,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
955,4,21,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
956,4,21,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
957,4,21,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
958,4,21,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
959,4,21,10,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
960,4,21,11,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
961,4,21,12,ICT Support and Test Engineers,Sales Representative (Business Services),Logistics Clerks
962,4,22,0,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
963,4,22,1,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
964,4,22,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
965,4,22,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
966,4,22,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
967,4,22,5,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
968,4,22,6,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
969,4,22,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
970,4,22,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
971,4,22,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
972,4,22,10,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
973,4,22,11,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
974,4,22,12,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
975,4,23,0,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
976,4,23,1,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
977,4,23,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
978,4,23,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
979,4,23,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
980,4,23,5,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
981,4,23,6,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
982,4,23,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
983,4,23,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
984,4,23,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
985,4,23,10,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
986,4,23,11,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
987,4,23,12,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
988,4,24,0,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
989,4,24,1,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
990,4,24,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
991,4,24,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
992,4,24,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
993,4,24,5,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
994,4,24,6,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
995,4,24,7,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
996,4,24,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
997,4,24,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
998,4,24,10,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
999,4,24,11,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1000,4,24,12,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1001,4,25,0,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1002,4,25,1,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1003,4,25,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1004,4,25,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1005,4,25,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1006,4,25,5,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1007,4,25,6,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1008,4,25,7,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1009,4,25,8,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1010,4,25,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1011,4,25,10,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1012,4,25,11,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1013,4,25,12,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1014,1,0,0,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Vegetable Farm Worker
1015,1,0,1,Electrical Linesworker,Vegetable Farm Worker,Motor Vehicle or Caravan Salesperson
1016,1,0,2,Electrical Linesworker,Vegetable Farm Worker,Geologist
1017,1,0,3,Electrical Linesworker,Vegetable Farm Worker,Geologist
1018,1,0,4,Electrical Linesworker,Vegetable Farm Worker,Geologist
1019,1,0,5,Vegetable Farm Worker,Electrical Linesworker,Geologist
1020,1,0,6,Vegetable Farm Worker,Geologist,Dressmaker or Tailor
1021,1,0,7,Vegetable Farm Worker,Special Needs Teacher,Geologist
1022,1,0,8,Special Needs Teacher,Vegetable Farm Worker,Geologist
1023,1,0,9,Special Needs Teacher,Vegetable Farm Worker,Geologist
1024,1,0,10,Special Needs Teacher,Vegetable Farm Worker,Geologist
1025,1,0,11,Special Needs Teacher,Vegetable Farm Worker,Geologist
1026,1,0,12,Special Needs Teacher,Vegetable Farm Worker,Geologist
1027,1,1,0,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Vegetable Farm Worker
1028,1,1,1,Electrical Linesworker,Vegetable Farm Worker,Motor Vehicle or Caravan Salesperson
1029,1,1,2,Electrical Linesworker,Vegetable Farm Worker,Motor Vehicle or Caravan Salesperson
1030,1,1,3,Electrical Linesworker,Vegetable Farm Worker,Geologist
1031,1,1,4,Electrical Linesworker,Vegetable Farm Worker,Geologist
1032,1,1,5,Vegetable Farm Worker,Electrical Linesworker,Geologist
1033,1,1,6,Vegetable Farm Worker,Geologist,Special Needs Teacher
1034,1,1,7,Vegetable Farm Worker,Special Needs Teacher,Geologist
1035,1,1,8,Special Needs Teacher,Vegetable Farm Worker,Geologist
1036,1,1,9,Special Needs Teacher,Vegetable Farm Worker,Geologist
1037,1,1,10,Special Needs Teacher,Vegetable Farm Worker,Geologist
1038,1,1,11,Special Needs Teacher,Vegetable Farm Worker,Geologist
1039,1,1,12,Special Needs Teacher,Vegetable Farm Worker,Geologist
1040,1,2,0,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Vegetable Farm Worker
1041,1,2,1,Electrical Linesworker,Vegetable Farm Worker,Motor Vehicle or Caravan Salesperson
1042,1,2,2,Electrical Linesworker,Vegetable Farm Worker,Motor Vehicle or Caravan Salesperson
1043,1,2,3,Electrical Linesworker,Vegetable Farm Worker,Motor Vehicle or Caravan Salesperson
1044,1,2,4,Vegetable Farm Worker,Electrical Linesworker,Metallurgical or Materials Technician
1045,1,2,5,Vegetable Farm Worker,Electrical Linesworker,Geologist
1046,1,2,6,Vegetable Farm Worker,Geologist,Special Needs Teacher
1047,1,2,7,Vegetable Farm Worker,Special Needs Teacher,Geologist
1048,1,2,8,Special Needs Teacher,Vegetable Farm Worker,Geologist
1049,1,2,9,Special Needs Teacher,Vegetable Farm Worker,Geologist
1050,1,2,10,Special Needs Teacher,Vegetable Farm Worker,Geologist
1051,1,2,11,Special Needs Teacher,Vegetable Farm Worker,Geologist
1052,1,2,12,Special Needs Teacher,Vegetable Farm Worker,Geologist
1053,1,3,0,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Pharmacy Technician
1054,1,3,1,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Vegetable Farm Worker
1055,1,3,2,Electrical Linesworker,Vegetable Farm Worker,Motor Vehicle or Caravan Salesperson
1056,1,3,3,Electrical Linesworker,Vegetable Farm Worker,Gardener (General)
1057,1,3,4,Vegetable Farm Worker,Electrical Linesworker,Metallurgical or Materials Technician
1058,1,3,5,Vegetable Farm Worker,Metallurgical or Materials Technician,Gardener (General)
1059,1,3,6,Vegetable Farm Worker,Special Needs Teacher,Metallurgical or Materials Technician
1060,1,3,7,Vegetable Farm Worker,Special Needs Teacher,Metallurgical or Materials Technician
1061,1,3,8,Special Needs Teacher,Vegetable Farm Worker,Geologist
1062,1,3,9,Special Needs Teacher,Vegetable Farm Worker,Geologist
1063,1,3,10,Special Needs Teacher,Vegetable Farm Worker,Geologist
1064,1,3,11,Special Needs Teacher,Vegetable Farm Worker,Geologist
1065,1,3,12,Special Needs Teacher,Vegetable Farm Worker,Geologist
1066,1,4,0,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Mixed Crop and Livestock Farm Worker
1067,1,4,1,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Gardener (General)
1068,1,4,2,Electrical Linesworker,Vegetable Farm Worker,Gardener (General)
1069,1,4,3,Vegetable Farm Worker,Electrical Linesworker,Gardener (General)
1070,1,4,4,Vegetable Farm Worker,Gardener (General),Light Technician
1071,1,4,5,Vegetable Farm Worker,Metallurgical or Materials Technician,Light Technician
1072,1,4,6,Vegetable Farm Worker,Metallurgical or Materials Technician,Special Needs Teacher
1073,1,4,7,Vegetable Farm Worker,Special Needs Teacher,Metallurgical or Materials Technician
1074,1,4,8,Special Needs Teacher,Vegetable Farm Worker,Metallurgical or Materials Technician
1075,1,4,9,Special Needs Teacher,Vegetable Farm Worker,Metallurgical or Materials Technician
1076,1,4,10,Special Needs Teacher,Vegetable Farm Worker,Geologist
1077,1,4,11,Special Needs Teacher,Vegetable Farm Worker,Geologist
1078,1,4,12,Special Needs Teacher,Vegetable Farm Worker,Machinery Operators and Drivers
1079,1,5,0,Electrical Linesworker,Mixed Crop and Livestock Farm Worker,Motor Vehicle or Caravan Salesperson
1080,1,5,1,Electrical Linesworker,Light Technician,Gardener (General)
1081,1,5,2,Electrical Linesworker,Vegetable Farm Worker,Light Technician
1082,1,5,3,Vegetable Farm Worker,Light Technician,Gardener (General)
1083,1,5,4,Vegetable Farm Worker,Light Technician,Gardener (General)
1084,1,5,5,Vegetable Farm Worker,Light Technician,Gardener (General)
1085,1,5,6,Vegetable Farm Worker,Light Technician,Metallurgical or Materials Technician
1086,1,5,7,Vegetable Farm Worker,Special Needs Teacher,Light Technician
1087,1,5,8,Special Needs Teacher,Vegetable Farm Worker,Light Technician
1088,1,5,9,Special Needs Teacher,Vegetable Farm Worker,Light Technician
1089,1,5,10,Special Needs Teacher,Vegetable Farm Worker,Light Technician
1090,1,5,11,Special Needs Teacher,Vegetable Farm Worker,Driller
1091,1,5,12,Special Needs Teacher,Vegetable Farm Worker,Machinery Operators and Drivers
1092,1,6,0,Electrical Linesworker,Fruit and Vegetable Packer,Mixed Crop and Livestock Farm Worker
1093,1,6,1,Electrical Linesworker,Light Technician,Fruit and Vegetable Packer
1094,1,6,2,Light Technician,Fruit and Vegetable Packer,Gardener (General)
1095,1,6,3,Light Technician,Vegetable Farm Worker,Gardener (General)
1096,1,6,4,Vegetable Farm Worker,Light Technician,Gardener (General)
1097,1,6,5,Vegetable Farm Worker,Light Technician,Gardener (General)
1098,1,6,6,Vegetable Farm Worker,Light Technician,Gardener (General)
1099,1,6,7,Vegetable Farm Worker,Special Needs Teacher,Light Technician
1100,1,6,8,Special Needs Teacher,Vegetable Farm Worker,Light Technician
1101,1,6,9,Special Needs Teacher,Vegetable Farm Worker,Light Technician
1102,1,6,10,Special Needs Teacher,Vegetable Farm Worker,Light Technician
1103,1,6,11,Special Needs Teacher,Vegetable Farm Worker,Driller
1104,1,6,12,Special Needs Teacher,Vegetable Farm Worker,Machinery Operators and Drivers
1105,1,7,0,Fruit and Vegetable Packer,Mixed Crop and Livestock Farm Worker,Light Technician
1106,1,7,1,Fruit and Vegetable Packer,Light Technician,Gardener (General)
1107,1,7,2,Fruit and Vegetable Packer,Light Technician,Gardener (General)
1108,1,7,3,Light Technician,Fruit and Vegetable Packer,Vegetable Farm Worker
1109,1,7,4,Light Technician,Fruit and Vegetable Packer,Vegetable Farm Worker
1110,1,7,5,Light Technician,Vegetable Farm Worker,Fruit and Vegetable Packer
1111,1,7,6,Light Technician,Vegetable Farm Worker,Gardener (General)
1112,1,7,7,Vegetable Farm Worker,Light Technician,Special Needs Teacher
1113,1,7,8,Special Needs Teacher,Vegetable Farm Worker,Light Technician
1114,1,7,9,Special Needs Teacher,Vegetable Farm Worker,Light Technician
1115,1,7,10,Special Needs Teacher,Vegetable Farm Worker,Driller
1116,1,7,11,Special Needs Teacher,Vegetable Farm Worker,Driller
1117,1,7,12,Special Needs Teacher,Driller,Machinery Operators and Drivers
1118,1,8,0,Fruit and Vegetable Packer,Mixed Crop and Livestock Farm Worker,Light Technician
1119,1,8,1,Fruit and Vegetable Packer,Light Technician,Electrical Engineering Draftspersons and Technicians
1120,1,8,2,Fruit and Vegetable Packer,Light Technician,Performing Arts Technicians
1121,1,8,3,Fruit and Vegetable Packer,Light Technician,Performing Arts Technicians
1122,1,8,4,Light Technician,Fruit and Vegetable Packer,Performing Arts Technicians
1123,1,8,5,Light Technician,Fruit and Vegetable Packer,Performing Arts Technicians
1124,1,8,6,Light Technician,Vegetable Farm Worker,Fruit and Vegetable Packer
1125,1,8,7,Light Technician,Vegetable Farm Worker,Performing Arts Technicians
1126,1,8,8,Special Needs Teacher,Light Technician,Vegetable Farm Worker
1127,1,8,9,Special Needs Teacher,Vegetable Farm Worker,Light Technician
1128,1,8,10,Special Needs Teacher,Vegetable Farm Worker,Driller
1129,1,8,11,Special Needs Teacher,Driller,Vegetable Farm Worker
1130,1,8,12,Special Needs Teacher,Driller,Machinery Operators and Drivers
1131,1,9,0,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,"Drainage, Sewerage and Stormwater Labourer"
1132,1,9,1,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Performing Arts Technicians
1133,1,9,2,Fruit and Vegetable Packer,Light Technician,Electrical Engineering Draftspersons and Technicians
1134,1,9,3,Fruit and Vegetable Packer,Light Technician,Performing Arts Technicians
1135,1,9,4,Fruit and Vegetable Packer,Light Technician,Performing Arts Technicians
1136,1,9,5,Light Technician,Fruit and Vegetable Packer,Performing Arts Technicians
1137,1,9,6,Light Technician,Fruit and Vegetable Packer,Performing Arts Technicians
1138,1,9,7,Light Technician,Fruit and Vegetable Packer,Performing Arts Technicians
1139,1,9,8,Light Technician,Special Needs Teacher,Vegetable Farm Worker
1140,1,9,9,Special Needs Teacher,Light Technician,Driller
1141,1,9,10,Special Needs Teacher,Driller,Light Technician
1142,1,9,11,Special Needs Teacher,Driller,Machinery Operators and Drivers
1143,1,9,12,Special Needs Teacher,Driller,Machinery Operators and Drivers
1144,1,10,0,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,"Drainage, Sewerage and Stormwater Labourer"
1145,1,10,1,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Performing Arts Technicians
1146,1,10,2,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Performing Arts Technicians
1147,1,10,3,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Light Technician
1148,1,10,4,Fruit and Vegetable Packer,Light Technician,Electrical Engineering Draftspersons and Technicians
1149,1,10,5,Fruit and Vegetable Packer,Light Technician,Performing Arts Technicians
1150,1,10,6,Light Technician,Fruit and Vegetable Packer,Performing Arts Technicians
1151,1,10,7,Light Technician,Fruit and Vegetable Packer,Arts Administrator or Manager
1152,1,10,8,Light Technician,Fruit and Vegetable Packer,Arts Administrator or Manager
1153,1,10,9,Special Needs Teacher,Light Technician,Driller
1154,1,10,10,Special Needs Teacher,Driller,Light Technician
1155,1,10,11,Special Needs Teacher,Driller,Machinery Operators and Drivers
1156,1,10,12,Special Needs Teacher,Machinery Operators and Drivers,Driller
1157,1,11,0,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,"Drainage, Sewerage and Stormwater Labourer"
1158,1,11,1,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,"Drainage, Sewerage and Stormwater Labourer"
1159,1,11,2,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Performing Arts Technicians
1160,1,11,3,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Light Technician
1161,1,11,4,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Light Technician
1162,1,11,5,Fruit and Vegetable Packer,Light Technician,Electrical Engineering Draftspersons and Technicians
1163,1,11,6,Fruit and Vegetable Packer,Light Technician,Electrical Engineering Draftspersons and Technicians
1164,1,11,7,Light Technician,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians
1165,1,11,8,Light Technician,Fruit and Vegetable Packer,Arts Administrator or Manager
1166,1,11,9,Light Technician,Special Needs Teacher,Driller
1167,1,11,10,Special Needs Teacher,Driller,Light Technician
1168,1,11,11,Special Needs Teacher,Driller,Machinery Operators and Drivers
1169,1,11,12,Special Needs Teacher,Machinery Operators and Drivers,Driller
1170,1,12,0,Packaging Manager,Electrical Engineering Draftspersons and Technicians,"Drainage, Sewerage and Stormwater Labourer"
1171,1,12,1,Packaging Manager,Electrical Engineering Draftspersons and Technicians,"Drainage, Sewerage and Stormwater Labourer"
1172,1,12,2,Packaging Manager,Electrical Engineering Draftspersons and Technicians,Performing Arts Technicians
1173,1,12,3,Packaging Manager,Electrical Engineering Draftspersons and Technicians,Light Technician
1174,1,12,4,Packaging Manager,Electrical Engineering Draftspersons and Technicians,Light Technician
1175,1,12,5,Packaging Manager,Electrical Engineering Draftspersons and Technicians,Light Technician
1176,1,12,6,Packaging Manager,Light Technician,Electrical Engineering Draftspersons and Technicians
1177,1,12,7,Packaging Manager,Light Technician,Electrical Engineering Draftspersons and Technicians
1178,1,12,8,Light Technician,Packaging Manager,ICT Support and Test Engineers
1179,1,12,9,Light Technician,Engineering Production Manager,ICT Support and Test Engineers
1180,1,12,10,Special Needs Teacher,Engineering Production Manager,Light Technician
1181,1,12,11,Special Needs Teacher,Engineering Production Manager,Machinery Operators and Drivers
1182,1,12,12,Special Needs Teacher,Machinery Operators and Drivers,Engineering Production Manager
1183,1,13,0,Packaging Manager,Electrical Engineering Draftspersons and Technicians,"Drainage, Sewerage and Stormwater Labourer"
1184,1,13,1,Packaging Manager,Electrical Engineering Draftspersons and Technicians,"Drainage, Sewerage and Stormwater Labourer"
1185,1,13,2,Packaging Manager,Electrical Engineering Draftspersons and Technicians,Performing Arts Technicians
1186,1,13,3,Packaging Manager,Electrical Engineering Draftspersons and Technicians,Light Technician
1187,1,13,4,Packaging Manager,Electrical Engineering Draftspersons and Technicians,Light Technician
1188,1,13,5,Packaging Manager,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers
1189,1,13,6,Packaging Manager,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians
1190,1,13,7,ICT Support and Test Engineers,Packaging Manager,Light Technician
1191,1,13,8,ICT Support and Test Engineers,Light Technician,Packaging Manager
1192,1,13,9,ICT Support and Test Engineers,Engineering Production Manager,Light Technician
1193,1,13,10,ICT Support and Test Engineers,Engineering Production Manager,Special Needs Teacher
1194,1,13,11,Special Needs Teacher,Engineering Production Manager,Machinery Operators and Drivers
1195,1,13,12,Special Needs Teacher,Machinery Operators and Drivers,Engineering Production Manager
1196,1,14,0,Packaging Manager,Electrical Engineering Draftspersons and Technicians,Product Quality Controllers
1197,1,14,1,Packaging Manager,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers
1198,1,14,2,Packaging Manager,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers
1199,1,14,3,Packaging Manager,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers
1200,1,14,4,ICT Support and Test Engineers,Packaging Manager,Electrical Engineering Draftspersons and Technicians
1201,1,14,5,ICT Support and Test Engineers,Packaging Manager,Electrical Engineering Draftspersons and Technicians
1202,1,14,6,ICT Support and Test Engineers,Packaging Manager,Electrical Engineering Draftspersons and Technicians
1203,1,14,7,ICT Support and Test Engineers,Packaging Manager,Light Technician
1204,1,14,8,ICT Support and Test Engineers,Packaging Manager,Light Technician
1205,1,14,9,ICT Support and Test Engineers,Engineering Production Manager,Light Technician
1206,1,14,10,ICT Support and Test Engineers,Engineering Production Manager,Animal Attendants and Trainers
1207,1,14,11,ICT Support and Test Engineers,Engineering Production Manager,Machinery Operators and Drivers
1208,1,14,12,Machinery Operators and Drivers,Special Needs Teacher,Engineering Production Manager
1209,1,15,0,Packaging Manager,Product Quality Controllers,Electrical Engineering Draftspersons and Technicians
1210,1,15,1,Packaging Manager,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians
1211,1,15,2,ICT Support and Test Engineers,Packaging Manager,Electrical Engineering Draftspersons and Technicians
1212,1,15,3,ICT Support and Test Engineers,Packaging Manager,Electrical Engineering Draftspersons and Technicians
1213,1,15,4,ICT Support and Test Engineers,Packaging Manager,Electrical Engineering Draftspersons and Technicians
1214,1,15,5,ICT Support and Test Engineers,Packaging Manager,Electrical Engineering Draftspersons and Technicians
1215,1,15,6,ICT Support and Test Engineers,Packaging Manager,Electrical Engineering Draftspersons and Technicians
1216,1,15,7,ICT Support and Test Engineers,Packaging Manager,Light Technician
1217,1,15,8,ICT Support and Test Engineers,Light Technician,Packaging Manager
1218,1,15,9,ICT Support and Test Engineers,Car Park Attendant,Engineering Production Manager
1219,1,15,10,ICT Support and Test Engineers,Engineering Production Manager,Car Park Attendant
1220,1,15,11,ICT Support and Test Engineers,Engineering Production Manager,Machinery Operators and Drivers
1221,1,15,12,ICT Support and Test Engineers,Machinery Operators and Drivers,Engineering Production Manager
1222,1,16,0,Product Quality Controllers,ICT Support and Test Engineers,Packaging Manager
1223,1,16,1,ICT Support and Test Engineers,Product Quality Controllers,Packaging Manager
1224,1,16,2,ICT Support and Test Engineers,Packaging Manager,Electrical Engineering Draftspersons and Technicians
1225,1,16,3,ICT Support and Test Engineers,Packaging Manager,Electrical Engineering Draftspersons and Technicians
1226,1,16,4,ICT Support and Test Engineers,Packaging Manager,Electrical Engineering Draftspersons and Technicians
1227,1,16,5,ICT Support and Test Engineers,Packaging Manager,Electrical Engineering Draftspersons and Technicians
1228,1,16,6,ICT Support and Test Engineers,Packaging Manager,Electrical Engineering Draftspersons and Technicians
1229,1,16,7,ICT Support and Test Engineers,Car Park Attendant,Packaging Manager
1230,1,16,8,ICT Support and Test Engineers,Car Park Attendant,Light Technician
1231,1,16,9,ICT Support and Test Engineers,Car Park Attendant,Engineering Production Manager
1232,1,16,10,ICT Support and Test Engineers,Car Park Attendant,Engineering Production Manager
1233,1,16,11,ICT Support and Test Engineers,Car Park Attendant,Engineering Production Manager
1234,1,16,12,ICT Support and Test Engineers,Machinery Operators and Drivers,Car Park Attendant
1235,1,17,0,Product Quality Controllers,Fitter and Turner,ICT Support and Test Engineers
1236,1,17,1,ICT Support and Test Engineers,Fitter and Turner,Product Quality Controllers
1237,1,17,2,ICT Support and Test Engineers,Fitter and Turner,Product Quality Controllers
1238,1,17,3,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1239,1,17,4,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1240,1,17,5,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1241,1,17,6,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
1242,1,17,7,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1243,1,17,8,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1244,1,17,9,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1245,1,17,10,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1246,1,17,11,ICT Support and Test Engineers,Car Park Attendant,Animal Attendants and Trainers
1247,1,17,12,ICT Support and Test Engineers,Car Park Attendant,Machinery Operators and Drivers
1248,1,18,0,Fitter and Turner,Product Quality Controllers,ICT Support and Test Engineers
1249,1,18,1,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
1250,1,18,2,ICT Support and Test Engineers,Fitter and Turner,Product Quality Controllers
1251,1,18,3,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1252,1,18,4,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1253,1,18,5,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1254,1,18,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1255,1,18,7,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
1256,1,18,8,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1257,1,18,9,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1258,1,18,10,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1259,1,18,11,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1260,1,18,12,ICT Support and Test Engineers,Car Park Attendant,ICT Sales Assistant
1261,1,19,0,Fitter and Turner,Product Quality Controllers,ICT Support and Test Engineers
1262,1,19,1,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
1263,1,19,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1264,1,19,3,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1265,1,19,4,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1266,1,19,5,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1267,1,19,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1268,1,19,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
1269,1,19,8,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
1270,1,19,9,ICT Support and Test Engineers,Sales Representative (Business Services),Car Park Attendant
1271,1,19,10,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1272,1,19,11,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1273,1,19,12,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
1274,1,20,0,Fitter and Turner,Product Quality Controllers,ICT Support and Test Engineers
1275,1,20,1,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
1276,1,20,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
1277,1,20,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
